master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_102.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_103.jpg,hallikar,ok,200,184,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_105.jpg,hallikar,ok,1300,1120,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_106.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_107.jpeg,hallikar,ok,500,283,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_108.png,hallikar,ok,215,237,PNG,P,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_109.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_11.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_110.jpg,hallikar,ok,1024,628,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_111.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_112.jpg,hallikar,ok,638,479,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_113.jpg,hallikar,ok,1024,1024,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_114.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_115.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_116.jpg,hallikar,ok,720,374,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_117.jpg,hallikar,ok,309,313,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_118.jpg,hallikar,ok,638,479,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_119.jpg,hallikar,ok,800,600,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_12.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_120.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_121.jpg,hallikar,ok,720,960,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_122.jpg,hallikar,ok,1024,576,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_123.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_124.jpg,hallikar,ok,1024,800,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_125.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_126.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_127.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_128.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_129.jpg,hallikar,ok,1024,585,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_13.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_130.jpg,hallikar,ok,1529,1536,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_131.jpg,hallikar,ok,898,1600,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_132.jpg,hallikar,ok,329,206,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_133.jpg,hallikar,ok,800,600,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_134.jpg,hallikar,ok,1213,791,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_135.jpg,hallikar,ok,200,136,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_136.jpg,hallikar,ok,894,749,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_137.jpg,hallikar,ok,717,523,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_138.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_139.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_14.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_140.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_141.png,hallikar,ok,320,240,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_142.jpg,hallikar,ok,350,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_143.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_144.jpg,hallikar,ok,347,346,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_145.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_146.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_147.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_148.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_149.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_15.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_150.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_151.jpg,hallikar,ok,960,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_152.jpg,hallikar,ok,467,700,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_153.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_154.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_155.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_157.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_16.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_160.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_161.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_162.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_163.png,hallikar,ok,256,235,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_164.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_165.jpeg,hallikar,ok,450,429,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_166.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_167.jpeg,hallikar,ok,530,447,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_168.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_169.png,hallikar,ok,232,228,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_17.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_170.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_171.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_172.jpeg,hallikar,ok,435,362,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_173.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_174.jpg,hallikar,ok,240,240,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_175.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_176.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_177.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_178.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_179.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_18.jpg,hallikar,ok,238,256,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_180.jpeg,hallikar,ok,512,288,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_182.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_183.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_184.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_185.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_187.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_19.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_2.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_20.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_21.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_22.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_23.jpg,hallikar,ok,1024,550,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_24.jpg,hallikar,ok,450,320,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_25.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_26.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_27.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_28.jpg,hallikar,ok,216,195,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_29.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_3.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_30.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_31.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_32.jpg,hallikar,ok,500,377,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_33.png,hallikar,ok,659,914,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_34.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_35.jpg,hallikar,ok,479,270,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_36.png,hallikar,ok,1737,962,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_37.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_38.png,hallikar,ok,1430,1036,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_39.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_4.jpg,hallikar,ok,1279,762,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_40.jpeg,hallikar,ok,1080,727,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_41.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_42.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_43.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_44.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_45.png,hallikar,ok,305,526,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_46.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_47.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_48.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_49.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_5.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_50.png,hallikar,ok,685,1079,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_51.png,hallikar,ok,215,227,PNG,P,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_52.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_53.png,hallikar,ok,839,1079,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_54.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_55.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_56.jpg,hallikar,ok,800,400,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_57.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_58.png,hallikar,ok,747,722,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_59.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_6.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_60.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_61.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_62.jpg,hallikar,ok,966,1200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_63.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_64.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_65.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_66.png,hallikar,ok,469,394,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_67.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_68.png,hallikar,ok,232,213,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_69.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_7.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_70.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_71.png,hallikar,ok,1040,1050,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_72.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_73.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_74.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_75.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_76.png,hallikar,ok,1283,1003,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_77.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_78.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_79.png,hallikar,ok,499,962,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_8.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_81.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_82.png,hallikar,ok,1315,1018,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_83.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_84.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_85.jpg,hallikar,ok,695,869,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_86.jpg,hallikar,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_87.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_88.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_89.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_9.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_90.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_91.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_92.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_93.jpg,hallikar,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_94.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_95.png,hallikar,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_96.jpg,hallikar,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_97.jpg,hallikar,ok,1024,550,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_98.jpg,hallikar,ok,1010,860,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hallikar\DS02__Hallikar_99.jpg,hallikar,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_1.JPG,hariana,ok,450,293,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_10.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_100.jpg,hariana,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_101.png,hariana,ok,617,600,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_102.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_103.jpg,hariana,ok,638,479,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_104.png,hariana,ok,512,337,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_105.jpg,hariana,ok,800,600,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_106.jpg,hariana,ok,600,450,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_107.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_108.jpg,hariana,ok,300,208,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_109.jpg,hariana,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_11.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_110.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_111.png,hariana,ok,903,724,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_112.png,hariana,ok,479,325,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_113.jpg,hariana,ok,240,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_114.jpg,hariana,ok,660,486,JPEG,RGB,
